0;-20.2075;63.365
1;-19.0167;63.4167
2;-19.05;63.4167
3;-19.1667;63.4167
4;-20.3;63.4167
5;-19.1833;63.4333
6;-18.3667;63.5
7;-19.6167;63.5
8;-19.8;63.55
9;-19.8;63.5667
10;-20.1167;63.5667
11;-18.15;63.5833
12;-20.1667;63.5833
13;-20.2833;63.6
14;-20.0833;63.6167
15;-19.95;63.6333
16;-20.2;63.6333
17;-20.3;63.6667
18;-20.3833;63.6667
19;-18.5333;63.7167
20;-19.95;63.7167
21;-20.15;63.7333
22;-20.2167;63.75
23;-20.2333;63.75
24;-20.6167;63.75
25;-20.4;63.7667
26;-20.7;63.7667
27;-18.0667;63.7833
28;-20.2833;63.7833
29;-20.5;63.8
30;-20.0833;63.8167
31;-20.5;63.8167
32;-18.0167;63.8333
33;-20.4;63.8333
34;-20.6;63.8333
35;-20.8833;63.8333
36;-21.0667;63.8333
37;-21.7;63.8333
38;-22.4;63.8333
39;-22.4333;63.8333
40;-21.3667;63.85
41;-20.35;63.8667
42;-21.15;63.8667
43;-20.7667;63.8833
44;-16.6;63.9
45;-20.65;63.9
46;-21.2333;63.9
47;-16.7;63.9167
48;-20.4;63.9167
49;-16.8;63.9333
50;-20.6667;63.9333
51;-21;63.9333
52;-21.3;63.9333
53;-22.6833;63.9333
54;-17.6833;63.95
55;-20.8167;63.95
56;-20.9667;63.95
57;-21.15;63.9667
58;-22.3667;63.9667
59;-22.5167;63.9667
60;-16.85;63.9833
61;-20.45;63.9833
62;-22.55;63.9833
63;-22.7333;63.9833
64;-20.1167;64
65;-21.2;64
66;-22.3833;64
67;-17;64.0167
68;-20.6;64.0167
69;-22.2167;64.0167
70;-22.3;64.0167
71;-22.35;64.0167
72;-22.5667;64.0167
73;-20.9667;64.0333
74;-22.7167;64.0333
75;-20.1667;64.05
76;-22.7;64.05
77;-20.3333;64.0667
78;-21.95;64.0667
79;-22;64.0667
80;-22.65;64.0667
81;-22.7167;64.0667
82;-22.6833;64.0778
83;-20.9333;64.0833
84;-21.9;64.0833
85;-21.9833;64.0833
86;-22.6667;64.0833
87;-21.05;64.1
88;-21.9167;64.1
89;-22;64.1
90;-22.0167;64.1
91;-20.5333;64.1167
92;-20.6;64.1167
93;-20.2667;64.1333
94;-21.9667;64.1333
95;-21.85;64.1458
96;-21.8167;64.15
97;-21.95;64.15
98;-22;64.15
99;-20.3833;64.1667
100;-20.5;64.1667
101;-21.6833;64.1667
102;-21.7;64.1667
103;-15.8167;64.1833
104;-15.8833;64.1833
105;-20.7333;64.2167
106;-20.6667;64.2333
107;-21.85;64.2333
108;-15.2167;64.25
109;-21.1167;64.25
110;-20.4667;64.2667
111;-15.4333;64.2833
112;-20.1667;64.2833
113;-21.8333;64.2833
114;-21.9167;64.3
115;-22.0519;64.3128
116;-15.2333;64.3167
117;-20.3;64.3167
118;-22.1;64.3167
119;-20.2833;64.3333
120;-21.5333;64.3333
121;-14.8;64.3833
